No., Glass No., Data Source, Year, Data Source Number, SiO2, B2O3, Al2O3, CaO, Na2O, Density at RT ( g/cm3 ), Young's Modulus at RT ( GPa )
1, GJ02-003208, J. Ceramic Soc. Japan, 1988, v. 096  p. 1012, 67.0, , , 6.0, 17.5, 2.746, 83.12
2, GJ02-003209, J. Ceramic Soc. Japan, 1988, v. 096  p. 1012, 30.0, , , 5.75, 7.0, 3.809, 106.7
3, GJ03-003210, J. Ceramic Soc. Japan, 1988, v. 096  p. 1012, 30.0, , , , , 4.039, 103.2
4, GJ02-003211, J. Ceramic Soc. Japan, 1988, v. 096  p. 1012, 71.0, , 1.0, , 11.0, 2.672, 81.97
5, GJ20-003944, J. Ceramic Soc. Japan, 1984, v. 092  p. 0431, , , 7.0, , , 2.495, 61.29
6, GJ20-003945, J. Ceramic Soc. Japan, 1984, v. 092  p. 0431, , , 5.0, , , 2.583, 68.48
7, GJ20-003946, J. Ceramic Soc. Japan, 1984, v. 092  p. 0431, , , 5.0, , , 2.551, 64.83
8, GJ20-003947, J. Ceramic Soc. Japan, 1984, v. 092  p. 0431, , , 5.0, , , 2.518, 61.47
9, GJ20-003948, J. Ceramic Soc. Japan, 1984, v. 092  p. 0431, , , 5.0, , , 2.478, 59.1
10, GJ20-003949, J. Ceramic Soc. Japan, 1984, v. 092  p. 0431, , , 2.5, , , 2.491, 58.5
11, GJ20-003950, J. Ceramic Soc. Japan, 1984, v. 092  p. 0431, , , 7.0, 46.5, , 2.707, 64.46
12, GJ20-003951, J. Ceramic Soc. Japan, 1984, v. 092  p. 0431, , , 5.0, 50.0, , 2.756, 65.34
13, GJ20-003952, J. Ceramic Soc. Japan, 1984, v. 092  p. 0431, , , 5.0, 47.5, , 2.709, 62.24
14, GJ20-003953, J. Ceramic Soc. Japan, 1984, v. 092  p. 0431, , , 5.0, 45.0, , 2.672, 61.27
15, GJ20-003954, J. Ceramic Soc. Japan, 1984, v. 092  p. 0431, , , 2.5, 48.75, , 2.694, 59.74
16, GJ20-003955, J. Ceramic Soc. Japan, 1984, v. 092  p. 0431, 15.0, , , , , 2.422, 54.43
17, GJ20-003956, J. Ceramic Soc. Japan, 1984, v. 092  p. 0431, 10.0, , , , , 2.535, 67.78
18, GJ20-003957, J. Ceramic Soc. Japan, 1984, v. 092  p. 0431, 10.0, , , , , 2.493, 57.82
19, GJ20-003958, J. Ceramic Soc. Japan, 1984, v. 092  p. 0431, 10.0, , , , , 2.441, 55.12
20, GJ20-003959, J. Ceramic Soc. Japan, 1984, v. 092  p. 0431, 7.5, , , , , 2.455, 56.51
21, GJ20-003960, J. Ceramic Soc. Japan, 1984, v. 092  p. 0431, 5.0, , , , , 2.57, 63.95
22, GJ20-003961, J. Ceramic Soc. Japan, 1984, v. 092  p. 0431, 5.0, , , , , 2.528, 61.03
23, GJ20-003962, J. Ceramic Soc. Japan, 1984, v. 092  p. 0431, 5.0, , , , , 2.49, 57.59
24, GJ20-003963, J. Ceramic Soc. Japan, 1984, v. 092  p. 0431, 5.0, , , , , 2.448, 54.31
25, GJ20-003964, J. Ceramic Soc. Japan, 1984, v. 092  p. 0431, 2.5, , , , , 2.471, 55.64
26, GJ20-003965, J. Ceramic Soc. Japan, 1984, v. 092  p. 0431, 15.0, , , 42.5, , 2.611, 56.52
27, GJ20-003966, J. Ceramic Soc. Japan, 1984, v. 092  p. 0431, 10.0, , , 47.5, , 2.671, 57.72
28, GJ20-003967, J. Ceramic Soc. Japan, 1984, v. 092  p. 0431, 10.0, , , 45.0, , 2.645, 56.23
29, GJ20-003968, J. Ceramic Soc. Japan, 1984, v. 092  p. 0431, 10.0, , , 42.5, , 2.611, 54.86
30, GJ20-003969, J. Ceramic Soc. Japan, 1984, v. 092  p. 0431, 7.5, , , 46.25, , 2.65, 56.16
31, GJ20-003970, J. Ceramic Soc. Japan, 1984, v. 092  p. 0431, 5.0, , , 50.0, , 2.702, 59.17
32, GJ20-003971, J. Ceramic Soc. Japan, 1984, v. 092  p. 0431, 5.0, , , 47.5, , 2.666, 57.14
33, GJ20-003972, J. Ceramic Soc. Japan, 1984, v. 092  p. 0431, 5.0, , , 45.0, , 2.624, 54.81
34, GJ20-003973, J. Ceramic Soc. Japan, 1984, v. 092  p. 0431, 2.58, , , 47.16, , 2.665, 56.49
35, GJ06-005415, J. American Ceramic Soc., 1970, v. 053  p. 0005, 50.0, , 13.0, , 37.0, 2.51, 70.38
36, GJ05-005416, J. American Ceramic Soc., 1970, v. 053  p. 0005, 70.0, 14.0, , , 16.0, 2.47, 80.73
37, GJ06-005417, J. American Ceramic Soc., 1970, v. 053  p. 0005, 55.0, , 15.0, , 30.0, 2.47, 67.62
38, GJ02-005771, J. American Ceramic Soc., 1972, v. 055  p. 0086, 66.7, , , , , 2.301, 51.75
39, GJ06-005813, J. American Ceramic Soc., 1978, v. 061  p. 0248, 55.0, , 22.7, , , 3.572, 114.5
40, GJ06-005814, J. American Ceramic Soc., 1978, v. 061  p. 0248, 58.0, , 24.4, , , 3.382, 112.3
41, GJ06-005815, J. American Ceramic Soc., 1978, v. 061  p. 0248, 58.0, , 24.4, , , 3.802, 94.9
42, GJ06-005816, J. American Ceramic Soc., 1978, v. 061  p. 0248, 50.0, , 30.0, , , 3.958, 99.7
43, GJ06-005817, J. American Ceramic Soc., 1978, v. 061  p. 0248, 55.0, , 22.7, , , 3.847, 105.6
44, GJ06-005818, J. American Ceramic Soc., 1978, v. 061  p. 0248, 50.0, , 30.0, , , 3.762, 114.9
45, GJ06-005819, J. American Ceramic Soc., 1978, v. 061  p. 0248, 46.0, , 32.0, , , 3.851, 110.9
46, GJ06-005820, J. American Ceramic Soc., 1978, v. 061  p. 0248, 43.2, , 25.4, , , 3.594, 114.5
47, GJ06-005821, J. American Ceramic Soc., 1978, v. 061  p. 0248, 42.0, , 22.7, , , 3.757, 121.3
48, GJ06-005822, J. American Ceramic Soc., 1978, v. 061  p. 0248, 43.2, , 25.4, , , 3.993, 106.6
49, GJ06-005823, J. American Ceramic Soc., 1978, v. 061  p. 0248, 42.0, , 22.7, , , 4.196, 107.5
50, GJ06-005824, J. American Ceramic Soc., 1978, v. 061  p. 0248, 40.0, , 22.7, , , 4.243, 107.0
51, GJ06-005825, J. American Ceramic Soc., 1978, v. 061  p. 0248, 37.0, , 22.7, , , 4.304, 105.9
52, GJ06-005826, J. American Ceramic Soc., 1978, v. 061  p. 0248, 35.0, , 30.0, , , 4.128, 116.8
53, GJ06-005827, J. American Ceramic Soc., 1978, v. 061  p. 0248, 32.0, , 30.0, , , 4.135, 116.7
54, GJ06-005828, J. American Ceramic Soc., 1978, v. 061  p. 0248, 30.0, , 30.0, , , 4.194, 112.5
55, GJ10-005868, J. American Ceramic Soc., 1984, v. 067  p. C010, , 85.0, , , 15.0, 2.115, 356.0
56, GJ38-005869, J. American Ceramic Soc., 1984, v. 067  p. C010, , 83.14, , , 14.7, 2.113, 361.0
57, GJ38-005870, J. American Ceramic Soc., 1984, v. 067  p. C010, , 81.6, , , 14.43, 2.112, 383.0
58, GJ38-005871, J. American Ceramic Soc., 1984, v. 067  p. C010, , 78.58, , , 13.89, 2.111, 381.0
59, GJ38-005872, J. American Ceramic Soc., 1984, v. 067  p. C010, , 77.09, , , 13.63, 2.108, 374.0
60, GJ38-005873, J. American Ceramic Soc., 1984, v. 067  p. C010, , 75.58, , , 13.36, 2.107, 394.0
61, GJ10-005874, J. American Ceramic Soc., 1984, v. 067  p. C010, , 100.0, , , , 1.607, 158.0
62, GJ10-005875, J. American Ceramic Soc., 1984, v. 067  p. C010, , 95.0, , , 5.0, 1.812, 244.0
63, GJ10-005876, J. American Ceramic Soc., 1984, v. 067  p. C010, , 90.0, , , 10.0, 2.017, 310.0
64, GJ10-005877, J. American Ceramic Soc., 1984, v. 067  p. C010, , 80.0, , , 20.0, 2.193, 452.0
65, GJ10-005878, J. American Ceramic Soc., 1984, v. 067  p. C010, , 75.0, , , 25.0, 2.282, 526.0
66, GJ38-005879, J. American Ceramic Soc., 1984, v. 067  p. C010, , 97.28, , , , 1.67, 130.0
67, GJ38-005880, J. American Ceramic Soc., 1984, v. 067  p. C010, , 92.4, , , 4.89, 1.815, 227.0
68, GJ38-005881, J. American Ceramic Soc., 1984, v. 067  p. C010, , 87.58, , , 9.72, 2.019, 310.0
69, GJ38-005882, J. American Ceramic Soc., 1984, v. 067  p. C010, , 82.69, , , 14.63, 2.107, 394.0
70, GJ38-005883, J. American Ceramic Soc., 1984, v. 067  p. C010, , 73.0, , , 24.35, 2.281, 535.0
71, GJ38-005906, J. American Ceramic Soc., 1984, v. 067  p. C010, , 83.55, , , 14.77, 2.113, 367.0
72, GJ38-005907, J. American Ceramic Soc., 1984, v. 067  p. C010, , 77.87, , , 19.46, 2.179, 436.0
73, GI05-008246, Proc. ICG, 1980, v. 012  p. 0385, 65.0, 4.5, 12.5, , 8.0, 2.409, 78.6
74, GI05-008247, Proc. ICG, 1980, v. 012  p. 0385, 65.0, 4.5, 12.5, , 8.0, 2.395, 67.4
75, GI05-008249, Proc. ICG, 1980, v. 012  p. 0385, 65.0, 4.5, 12.5, , , 2.366, 85.7
76, GI05-008250, Proc. ICG, 1980, v. 012  p. 0385, 65.0, 4.5, 12.5, , , 2.35, 70.3
77, GI05-008252, Proc. ICG, 1980, v. 012  p. 0385, 65.0, 4.5, 12.5, , 18.0, 2.442, 74.9
78, GI02-008253, Proc. ICG, 1980, v. 012  p. 0385, 60.0, , 10.0, , , 2.402, 92.3
79, GI02-008254, Proc. ICG, 1980, v. 012  p. 0385, 60.0, , 10.0, , , 2.386, 84.8
80, GI02-008256, Proc. ICG, 1980, v. 012  p. 0385, 60.0, , 10.0, , 30.0, 2.501, 72.3
81, GJ03-008306, Glass Science and Technology, 1978, v. 051  p. 0008, 82.0, , , 8.0, 10.0, 2.405, 70.5
82, GJ03-008307, Glass Science and Technology, 1978, v. 051  p. 0008, 78.5, , , 8.0, 13.5, 2.421, 69.1
83, GJ03-008308, Glass Science and Technology, 1978, v. 051  p. 0008, 76.0, , , 8.0, 16.0, 2.455, 68.0
84, GJ03-008309, Glass Science and Technology, 1978, v. 051  p. 0008, 73.0, , , 8.0, 19.0, 2.449, 67.1
85, GJ03-008310, Glass Science and Technology, 1978, v. 051  p. 0008, 70.5, , , 8.0, 21.5, 2.502, 66.4
86, GJ03-008311, Glass Science and Technology, 1978, v. 051  p. 0008, 70.5, , , 11.0, 18.5, 2.548, 75.2
87, GJ03-008312, Glass Science and Technology, 1978, v. 051  p. 0008, 80.0, , , 10.0, 10.0, 2.423, 71.7
88, GJ03-008313, Glass Science and Technology, 1978, v. 051  p. 0008, 70.5, , , 25.0, 4.5, 2.563, 79.1
89, GJ03-008314, Glass Science and Technology, 1978, v. 051  p. 0008, 76.5, , , 13.5, 10.0, 2.47, 73.9
90, GJ03-008315, Glass Science and Technology, 1978, v. 051  p. 0008, 65.0, , , 25.0, 10.0, 2.622, 79.7
91, GJ03-008316, Glass Science and Technology, 1978, v. 051  p. 0008, 72.5, , , 17.5, 10.0, 2.526, 75.1
92, GJ03-008317, Glass Science and Technology, 1978, v. 051  p. 0008, 70.5, , , 17.5, 12.0, 2.528, 70.3
93, GJ03-008318, Glass Science and Technology, 1978, v. 051  p. 0008, 70.5, , , 19.5, 10.0, 2.548, 76.2
94, GJ03-008319, Glass Science and Technology, 1978, v. 051  p. 0008, 70.5, , , 22.0, 7.5, 2.567, 77.8
95, GJ03-008320, Glass Science and Technology, 1978, v. 051  p. 0008, 78.5, , , 11.5, 10.0, 2.444, 72.2
96, GJ03-008321, Glass Science and Technology, 1978, v. 051  p. 0008, 75.0, , , 15.0, 10.0, 2.49, 74.3
97, GJ03-008322, Glass Science and Technology, 1978, v. 051  p. 0008, 62.5, , , 27.5, 10.0, 2.667, 80.6
